TC ID	P0 test cases	Expected results	status																						
TC-LOGIN-001	Sign in with a valid work email and correct password for an approved, active account	User reaches the post-login home (or dashboard) and stays signed in; profile/org context loads normally.	FALSE																						
TC-LOGIN-002	Sign in with a valid work email but an incorrect password	Login is denied; user sees a single clear error that does not confirm whether the email exists; password field can be cleared or corrected without breaking the page.	FALSE																						
TC-LOGIN-003	Sign in with an email address that was never registered	Login is denied with the same type of credential error as a wrong password (no hint that the account is missing).	FALSE																						
TC-LOGIN-004	Leave the email field empty and attempt to sign in	Login is blocked; user sees a validation message asking for email (or equivalent) before authentication is attempted.	FALSE																						
TC-LOGIN-005	Leave the password field empty and attempt to sign in	Login is blocked; user sees a validation message asking for password before authentication is attempted.	FALSE																						
TC-LOGIN-006	Sign in using an account that has been removed or deactivated by the organization	Login is denied; message is safe and generic (no internal reason exposed); user is not signed in.	FALSE																						
TC-LOGIN-007	Sign in using an account that was never approved or was explicitly rejected during onboarding	Login is denied with a message that the account request was rejected (or cannot sign in); no access to the product.	FALSE																						
TC-LOGIN-008	Sign in using an email that only ever used “Sign in with Google” (no product password set)	Login is denied with guidance to use Google sign-in (or the correct method); user is not signed in with password-only flow.	FALSE																						
TC-LOGIN-009	Sign in when the organization has turned on two-factor authentication for the user: enter correct password first	User is prompted for the second step (OTP/app) before entering the app; after password alone, user is not fully inside the product until 2FA succeeds.	FALSE																						
TC-LOGIN-010	Rapidly submit many sign-in attempts from the same browser/session in a short time	After reasonable repetition, further attempts are temporarily blocked or throttled with a clear “try again later” style message; app remains stable and no silent failures.	FALSE																						
TC-CREATEJOB-011	Create a job with all mandatory fields filled with valid data	Job is created successfully and appears in the job list with correct title, department/team, and status as per default workflow.	FALSE																						
TC-CREATEJOB-012	Attempt to create a job while leaving one mandatory field blank (repeat for each mandatory field)	Job creation is blocked and clear inline validation is shown for each missing required field; no partial job is created.	FALSE																						
TC-CREATEJOB-013	Enter invalid data format in key fields (e.g., non-numeric in numeric field, invalid date range, special-character-only title)	System prevents save and shows relevant validation messages; user remains on form with entered data retained.	FALSE																						
TC-CREATEJOB-014	Create a job using boundary values (minimum allowed characters/values)	Job is created successfully when all values are exactly at permitted minimum limits.	FALSE																						
TC-CREATEJOB-015	Create a job using maximum allowed character limits in long text fields (e.g., job description, requirements)	Form accepts input up to limit and saves successfully without truncation or corruption.	FALSE																						
